date,machine,cpu,os,kernel,threads,engine,engine_build,backend,jvm,family,model,quant,test,repo,file,type_mix,runs,tps,stddev_tps
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer 480d64221,jam-native,Oracle GraalVM 25.2.4+7.1,minicpm5,2B,Q8_0,tg128,openbmb/MiniCPM5-2B-GGUF,MiniCPM5-2B-Q8_0.gguf,Q8_0:100%,2,32.73,0.09
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer 480d64221,jam-native,Oracle GraalVM 25.2.4+7.1,nemotron,Cascade-2-30B-A3B,Q4_K_M,pp512,bartowski/nvidia_Nemotron-Cascade-2-30B-A3B-GGUF,nvidia_Nemotron-Cascade-2-30B-A3B-Q4_K_M.gguf,Q5_0:65% Q8_0:34%,2,464.93,7.98
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer 480d64221,jam-native,Oracle GraalVM 25.2.4+7.1,nemotron,Cascade-2-30B-A3B,Q4_K_M,tg128,bartowski/nvidia_Nemotron-Cascade-2-30B-A3B-GGUF,nvidia_Nemotron-Cascade-2-30B-A3B-Q4_K_M.gguf,Q5_0:65% Q8_0:34%,2,26.1,0.21
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer 480d64221,jam-native,Oracle GraalVM 25.2.4+7.1,nemotron,Cascade-2-30B-A3B,Q8_0,pp512,bartowski/nvidia_Nemotron-Cascade-2-30B-A3B-GGUF,nvidia_Nemotron-Cascade-2-30B-A3B-Q8_0.gguf,Q8_0:100%,2,464.1,8.11
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer 480d64221,jam-native,Oracle GraalVM 25.2.4+7.1,nemotron,Cascade-2-30B-A3B,Q8_0,tg128,bartowski/nvidia_Nemotron-Cascade-2-30B-A3B-GGUF,nvidia_Nemotron-Cascade-2-30B-A3B-Q8_0.gguf,Q8_0:100%,2,21.27,0.07
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer ffe30c958,jam-native,Oracle GraalVM 25.2.4+7.1,qwen3.5,0.8B,BF16,pp512,unsloth/Qwen3.5-0.8B-GGUF,Qwen3.5-0.8B-BF16.gguf,BF16:100%,6,2100.96,86.76
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer ffe30c958,jam-native,Oracle GraalVM 25.2.4+7.1,qwen3.5,0.8B,BF16,tg128,unsloth/Qwen3.5-0.8B-GGUF,Qwen3.5-0.8B-BF16.gguf,BF16:100%,2,48.58,0.21
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer 480d64221,jam-native,Oracle GraalVM 25.2.4+7.1,qwen3.5,0.8B,Q4_K_M,pp512,unsloth/Qwen3.5-0.8B-GGUF,Qwen3.5-0.8B-Q4_K_M.gguf,Q6_K:47% Q4_K:32% Q5_K:20%,2,2238.97,90.52
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer 480d64221,jam-native,Oracle GraalVM 25.2.4+7.1,qwen3.5,0.8B,Q4_K_M,tg128,unsloth/Qwen3.5-0.8B-GGUF,Qwen3.5-0.8B-Q4_K_M.gguf,Q6_K:47% Q4_K:32% Q5_K:20%,2,123.54,1.01
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer ffe30c958,jam-native,Oracle GraalVM 25.2.4+7.1,qwen3.5,0.8B,Q5_K_M,pp512,unsloth/Qwen3.5-0.8B-GGUF,Qwen3.5-0.8B-Q5_K_M.gguf,Q6_K:64% Q5_K:36%,2,2125.99,45.59
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer ffe30c958,jam-native,Oracle GraalVM 25.2.4+7.1,qwen3.5,0.8B,Q5_K_M,tg128,unsloth/Qwen3.5-0.8B-GGUF,Qwen3.5-0.8B-Q5_K_M.gguf,Q6_K:64% Q5_K:36%,2,115.67,0.53
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer ffe30c958,jam-native,Oracle GraalVM 25.2.4+7.1,qwen3.5,0.8B,Q6_K,pp512,unsloth/Qwen3.5-0.8B-GGUF,Qwen3.5-0.8B-Q6_K.gguf,Q6_K:93% Q8_0:6%,2,1968.0,84.79
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer ffe30c958,jam-native,Oracle GraalVM 25.2.4+7.1,qwen3.5,0.8B,Q6_K,tg128,unsloth/Qwen3.5-0.8B-GGUF,Qwen3.5-0.8B-Q6_K.gguf,Q6_K:93% Q8_0:6%,2,108.51,1.3
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer 480d64221,jam-native,Oracle GraalVM 25.2.4+7.1,qwen3.5,0.8B,Q8_0,pp512,unsloth/Qwen3.5-0.8B-GGUF,Qwen3.5-0.8B-Q8_0.gguf,Q8_0:100%,2,2255.67,75.32
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer 480d64221,jam-native,Oracle GraalVM 25.2.4+7.1,qwen3.5,0.8B,Q8_0,tg128,unsloth/Qwen3.5-0.8B-GGUF,Qwen3.5-0.8B-Q8_0.gguf,Q8_0:100%,2,88.38,1.01
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer ffe30c958,jam-native,Oracle GraalVM 25.2.4+7.1,qwen3.5,2B,BF16,pp512,unsloth/Qwen3.5-2B-GGUF,Qwen3.5-2B-BF16.gguf,BF16:100%,4,1304.04,44.75
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer ffe30c958,jam-native,Oracle GraalVM 25.2.4+7.1,qwen3.5,2B,BF16,tg128,unsloth/Qwen3.5-2B-GGUF,Qwen3.5-2B-BF16.gguf,BF16:100%,2,19.92,0.03
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer ffe30c958,jam-native,Oracle GraalVM 25.2.4+7.1,qwen3.5,2B,Q5_K_M,pp512,unsloth/Qwen3.5-2B-GGUF,Qwen3.5-2B-Q5_K_M.gguf,Q6_K:56% Q5_K:44%,2,1263.38,13.33
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer ffe30c958,jam-native,Oracle GraalVM 25.2.4+7.1,qwen3.5,2B,Q5_K_M,tg128,unsloth/Qwen3.5-2B-GGUF,Qwen3.5-2B-Q5_K_M.gguf,Q6_K:56% Q5_K:44%,4,50.31,0.3
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer 480d64221,jam-native,Oracle GraalVM 25.2.4+7.1,qwen3.5,2B,Q6_K,pp512,unsloth/Qwen3.5-2B-GGUF,Qwen3.5-2B-Q6_K.gguf,Q6_K:95% Q8_0:5%,2,1157.36,25.02
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer 480d64221,jam-native,Oracle GraalVM 25.2.4+7.1,qwen3.5,2B,Q6_K,tg128,unsloth/Qwen3.5-2B-GGUF,Qwen3.5-2B-Q6_K.gguf,Q6_K:95% Q8_0:5%,2,46.51,0.26
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer ffe30c958,jam-native,Oracle GraalVM 25.2.4+7.1,qwen3.5,2B,Q8_0,pp512,unsloth/Qwen3.5-2B-GGUF,Qwen3.5-2B-Q8_0.gguf,Q8_0:100%,4,1404.01,34.38
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer 480d64221,jam-native,Oracle GraalVM 25.2.4+7.1,qwen3.5,2B,Q8_0,tg128,unsloth/Qwen3.5-2B-GGUF,Qwen3.5-2B-Q8_0.gguf,Q8_0:100%,2,37.23,0.09
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer ffe30c958,jam-native,Oracle GraalVM 25.2.4+7.1,qwen3.5,4B,BF16,pp512,unsloth/Qwen3.5-4B-GGUF,Qwen3.5-4B-BF16.gguf,BF16:100%,2,552.6,11.83
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer ffe30c958,jam-native,Oracle GraalVM 25.2.4+7.1,qwen3.5,4B,BF16,tg128,unsloth/Qwen3.5-4B-GGUF,Qwen3.5-4B-BF16.gguf,BF16:100%,3,8.94,0.01
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer 480d64221,jam-native,Oracle GraalVM 25.2.4+7.1,qwen3.5,4B,Q5_K_M,pp512,unsloth/Qwen3.5-4B-GGUF,Qwen3.5-4B-Q5_K_M.gguf,Q5_K:53% Q6_K:47%,2,469.6,7.82
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer 480d64221,jam-native,Oracle GraalVM 25.2.4+7.1,qwen3.5,4B,Q5_K_M,tg128,unsloth/Qwen3.5-4B-GGUF,Qwen3.5-4B-Q5_K_M.gguf,Q5_K:53% Q6_K:47%,2,22.43,0.12
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer ffe30c958,jam-native,Oracle GraalVM 25.2.4+7.1,qwen3.5,4B,Q6_K,pp512,unsloth/Qwen3.5-4B-GGUF,Qwen3.5-4B-Q6_K.gguf,Q6_K:92% Q8_0:8%,2,429.77,7.13
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer ffe30c958,jam-native,Oracle GraalVM 25.2.4+7.1,qwen3.5,4B,Q6_K,tg128,unsloth/Qwen3.5-4B-GGUF,Qwen3.5-4B-Q6_K.gguf,Q6_K:92% Q8_0:8%,2,20.45,0.06
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer 480d64221,jam-native,Oracle GraalVM 25.2.4+7.1,qwen3.5,4B,Q8_0,pp512,unsloth/Qwen3.5-4B-GGUF,Qwen3.5-4B-Q8_0.gguf,Q8_0:100%,2,512.37,17.87
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer 480d64221,jam-native,Oracle GraalVM 25.2.4+7.1,qwen3.5,4B,Q8_0,tg128,unsloth/Qwen3.5-4B-GGUF,Qwen3.5-4B-Q8_0.gguf,Q8_0:100%,2,16.47,0.04
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer ffe30c958,jam-native,Oracle GraalVM 25.2.4+7.1,qwen3.5,9B,BF16,pp512,unsloth/Qwen3.5-9B-GGUF,Qwen3.5-9B-BF16.gguf,BF16:100%,4,350.09,4.18
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer 480d64221,jam-native,Oracle GraalVM 25.2.4+7.1,qwen3.5,9B,Q4_K_M,pp512,unsloth/Qwen3.5-9B-GGUF,Qwen3.5-9B-Q4_K_M.gguf,Q4_K:58% Q6_K:27% Q5_K:15%,2,378.87,5.83
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer 480d64221,jam-native,Oracle GraalVM 25.2.4+7.1,qwen3.5,9B,Q4_K_M,tg128,unsloth/Qwen3.5-9B-GGUF,Qwen3.5-9B-Q4_K_M.gguf,Q4_K:58% Q6_K:27% Q5_K:15%,2,14.25,0.07
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer ffe30c958,jam-native,Oracle GraalVM 25.2.4+7.1,qwen3.5,9B,Q5_K_M,pp512,unsloth/Qwen3.5-9B-GGUF,Qwen3.5-9B-Q5_K_M.gguf,Q5_K:62% Q6_K:38%,2,323.13,6.21
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer ffe30c958,jam-native,Oracle GraalVM 25.2.4+7.1,qwen3.5,9B,Q5_K_M,tg128,unsloth/Qwen3.5-9B-GGUF,Qwen3.5-9B-Q5_K_M.gguf,Q5_K:62% Q6_K:38%,2,12.44,0.03
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer ffe30c958,jam-native,Oracle GraalVM 25.2.4+7.1,qwen3.5,9B,Q6_K,pp512,unsloth/Qwen3.5-9B-GGUF,Qwen3.5-9B-Q6_K.gguf,Q6_K:94% Q8_0:6%,2,291.06,3.0
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer ffe30c958,jam-native,Oracle GraalVM 25.2.4+7.1,qwen3.5,9B,Q6_K,tg128,unsloth/Qwen3.5-9B-GGUF,Qwen3.5-9B-Q6_K.gguf,Q6_K:94% Q8_0:6%,2,11.23,0.02
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer 480d64221,jam-native,Oracle GraalVM 25.2.4+7.1,qwen3.5,9B,Q8_0,pp512,unsloth/Qwen3.5-9B-GGUF,Qwen3.5-9B-Q8_0.gguf,Q8_0:100%,2,356.86,12.27
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer 480d64221,jam-native,Oracle GraalVM 25.2.4+7.1,qwen3.5,9B,Q8_0,tg128,unsloth/Qwen3.5-9B-GGUF,Qwen3.5-9B-Q8_0.gguf,Q8_0:100%,2,8.96,0.02
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer ffe30c958,jam-native,Oracle GraalVM 25.2.4+7.1,qwen3.6,35B-A3B,Q8_0,pp512,unsloth/Qwen3.6-35B-A3B-GGUF,Qwen3.6-35B-A3B-Q8_0.gguf,Q8_0:100%,2,384.21,5.83
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer 480d64221,jam-native,Oracle GraalVM 25.2.4+7.1,qwen3.6,35B-A3B,Q8_0,tg128,unsloth/Qwen3.6-35B-A3B-GGUF,Qwen3.6-35B-A3B-Q8_0.gguf,Q8_0:100%,2,20.81,0.12
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer 480d64221,jam-native,Oracle GraalVM 25.2.4+7.1,qwen3.6,35B-A3B,UD-Q4_K_M,pp512,unsloth/Qwen3.6-35B-A3B-GGUF,Qwen3.6-35B-A3B-UD-Q4_K_M.gguf,Q4_K:55% Q5_K:31% Q8_0:9% Q6_K:5%,2,379.01,3.76
2026-09-14,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer 480d64221,jam-native,Oracle GraalVM 25.2.4+7.1,qwen3.6,35B-A3B,UD-Q4_K_M,tg128,unsloth/Qwen3.6-35B-A3B-GGUF,Qwen3.6-35B-A3B-UD-Q4_K_M.gguf,Q4_K:55% Q5_K:31% Q8_0:9% Q6_K:5%,2,23.04,0.08
2026-09-15,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer ffe30c958,jam-native,Oracle GraalVM 25.2.4+7.1,qwen3.6,35B-A3B,UD-Q5_K_M,pp512,unsloth/Qwen3.6-35B-A3B-GGUF,Qwen3.6-35B-A3B-UD-Q5_K_M.gguf,Q5_K:56% Q6_K:31% Q8_0:13%,4,327.55,9.88
2026-09-15,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer ffe30c958,jam-native,Oracle GraalVM 25.2.4+7.1,qwen3.6,35B-A3B,UD-Q5_K_M,tg128,unsloth/Qwen3.6-35B-A3B-GGUF,Qwen3.6-35B-A3B-UD-Q5_K_M.gguf,Q5_K:56% Q6_K:31% Q8_0:13%,2,21.52,0.09
2026-09-15,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer ffe30c958,jam-native,Oracle GraalVM 25.2.4+7.1,qwen3.6,35B-A3B,UD-Q6_K,pp512,unsloth/Qwen3.6-35B-A3B-GGUF,Qwen3.6-35B-A3B-UD-Q6_K.gguf,Q6_K:88% Q8_0:12%,4,302.39,10.13
2026-09-15,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer ffe30c958,jam-native,Oracle GraalVM 25.2.4+7.1,qwen3.6,35B-A3B,UD-Q6_K,tg128,unsloth/Qwen3.6-35B-A3B-GGUF,Qwen3.6-35B-A3B-UD-Q6_K.gguf,Q6_K:88% Q8_0:12%,2,21.34,0.06
2026-09-15,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer ffe30c958,jam-native,Oracle GraalVM 25.2.4+7.1,qwen3.8,27B,Q6_K,pp512,mradermacher/Qwen3.8-27B-GGUF,Qwen3.8-27B.Q6_K.gguf,Q6_K:100%,2,80.32,0.56
2026-09-15,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer ffe30c958,jam-native,Oracle GraalVM 25.2.4+7.1,qwen3.8,27B,Q6_K,tg128,mradermacher/Qwen3.8-27B-GGUF,Qwen3.8-27B.Q6_K.gguf,Q6_K:100%,1,3.48,0.0
2026-09-15,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer ffe30c958,jam-native,Oracle GraalVM 25.2.4+7.1,qwen3.8,27B,Q8_0,pp512,unsloth/Qwen3.8-27B-GGUF,Qwen3.8-27B-Q8_0.gguf,Q8_0:100%,2,103.3,1.12
2026-09-15,amd-ryzen-9-9950x3d,AMD Ryzen 9 9950X3D 16-Core Processor,Manjaro Linux rolling,7.1.13-2-MANJARO,16,jinfer,jinfer ffe30c958,jam-native,Oracle GraalVM 25.2.4+7.1,qwen3.8,27B,Q8_0,tg128,unsloth/Qwen3.8-27B-GGUF,Qwen3.8-27B-Q8_0.gguf,Q8_0:100%,2,2.75,0.01
